frequency,monetary_log,f_score,m_score,avg_order_value
1.0,5.421198495923853,1.0,1.0,112.575
6.0,8.296426812387779,4.0,5.0,572.6457142857142
1.0,7.234090595914997,1.0,4.0,692.44
2.0,5.626037126031348,2.0,1.0,92.18666666666667
1.0,4.724906867590425,1.0,1.0,55.86
5.0,8.04470968982728,4.0,5.0,519.3766666666667
1.0,5.777899970574095,1.0,2.0,161.04
3.0,6.144979310497521,3.0,2.0,116.3425
398.0,12.598025641499802,5.0,5.0,741.7860401002506
10.0,7.9265701076788115,5.0,4.0,251.7190909090909
2.0,5.826442487392089,2.0,2.0,112.71666666666665
8.0,6.9856880700385595,4.0,3.0,120.00555555555555
3.0,7.200357726510238,3.0,4.0,334.7275
2.0,6.110335879243754,2.0,2.0,149.83
16.0,8.676334824262575,5.0,5.0,344.7952941176471
1.0,4.933034048072704,1.0,1.0,68.9
7.0,7.906167786538584,4.0,4.0,339.12125
2.0,5.48380058667957,2.0,1.0,79.92
2.0,6.929418918618164,2.0,3.0,340.3
5.0,6.596053700686136,4.0,3.0,121.86666666666667
2.0,5.56517153628838,2.0,1.0,86.72333333333334
7.0,7.46395953998572,4.0,4.0,217.88
1.0,7.666905532699596,2.0,4.0,1067.73
1.0,4.919615895709087,2.0,1.0,67.975
1.0,6.753449587141137,2.0,3.0,428.005
3.0,7.038871256839674,3.0,3.0,284.775
2.0,6.80575577545649,3.0,3.0,300.6766666666667
4.0,8.81025675762043,3.0,5.0,1340.3280000000002
1.0,6.384975150681265,2.0,2.0,295.935
2.0,7.276577149391463,2.0,4.0,481.6766666666667
9.0,7.4346294334096354,5.0,4.0,169.26299999999998
1.0,5.059933265817542,1.0,1.0,78.28999999999999
9.0,8.232243382929433,5.0,5.0,375.92600000000004
1.0,6.042727841045523,2.0,2.0,210.02
1.0,5.77221963620943,2.0,2.0,160.125
2.0,6.509275715047685,2.0,3.0,223.4466666666667
1.0,3.691874963093735,1.0,1.0,19.56
6.0,6.497604208883258,4.0,3.0,94.64999999999999
16.0,7.957236845497527,5.0,4.0,167.95117647058825
7.0,7.792939171022606,4.0,4.0,302.80375
11.0,8.880713452619068,5.0,5.0,599.2433333333333
4.0,5.925217901289056,3.0,2.0,74.672
1.0,4.825590031380704,1.0,1.0,61.83
23.0,9.127882249535661,5.0,5.0,383.6458333333333
2.0,6.329970428756386,3.0,2.0,186.71333333333334
2.0,6.272839269985096,2.0,2.0,176.32666666666668
5.0,7.576251096100953,4.0,4.0,325.05
1.0,6.887756632475447,2.0,3.0,489.59999999999997
2.0,6.345004582351227,3.0,2.0,189.54666666666665
1.0,5.38541207339897,1.0,1.0,108.6
22.0,9.650380804724037,5.0,5.0,675.0739130434783
2.0,6.2174440732414,2.0,2.0,166.80666666666667
1.0,5.7984864101254985,1.0,2.0,164.4
1.0,4.8154311114712876,1.0,1.0,61.199999999999996
9.0,6.824971317503215,5.0,3.0,91.95500000000001
28.0,9.502279868722015,5.0,5.0,461.6972413793103
3.0,6.758814338200439,3.0,3.0,215.155
1.0,4.7622594012308666,1.0,1.0,58.004999999999995
38.0,9.253343346429725,5.0,5.0,267.65153846153845
1.0,5.8888779583328805,1.0,2.0,180.0
6.0,7.538234188396181,4.0,4.0,268.2157142857143
3.0,6.703801422061068,3.0,3.0,203.625
4.0,7.647580871722489,3.0,4.0,418.91400000000004
2.0,6.185838184926078,3.0,2.0,161.60666666666665
24.0,9.67771366993163,5.0,5.0,638.2787999999999
1.0,5.027099020126921,2.0,1.0,75.745
23.0,10.77440678992478,5.0,5.0,1990.88
1.0,5.536073630230092,1.0,1.0,126.34
5.0,7.783186515632894,4.0,4.0,399.8183333333333
13.0,8.553197198050425,5.0,5.0,370.1642857142857
4.0,4.46763077196603,4.0,1.0,17.23
9.0,7.965198290612176,5.0,4.0,287.8
4.0,6.567712676182383,4.0,3.0,142.148
6.0,6.957297541207289,4.0,3.0,149.97
4.0,6.799791377454196,4.0,3.0,179.332
1.0,6.008444567142666,2.0,2.0,202.925
4.0,7.615234266802261,4.0,4.0,405.574
1.0,5.089754498548855,1.0,1.0,80.675
1.0,4.687855552606699,1.0,1.0,53.81
2.0,6.0747481512447195,2.0,2.0,144.58
11.0,8.807147181108476,5.0,5.0,556.7358333333333
4.0,6.5498367049130675,4.0,3.0,139.626
2.0,5.767570714403068,3.0,2.0,106.25333333333333
1.0,6.7307674724187825,1.0,3.0,418.395
10.0,7.9254611537565225,5.0,4.0,251.44000000000003
1.0,5.791640715177885,1.0,2.0,163.275
4.0,6.9066146286878665,4.0,3.0,199.572
9.0,8.071202919729155,5.0,5.0,319.995
4.0,7.052262466590724,4.0,3.0,230.894
2.0,5.897126394731892,2.0,2.0,120.99666666666667
8.0,8.097249776627379,4.0,5.0,364.93555555555554
17.0,11.084689916963537,5.0,5.0,3620.266111111111
2.0,5.813234608217281,2.0,2.0,111.23333333333335
3.0,5.88984701772899,3.0,2.0,90.0875
4.0,6.660639168277018,4.0,3.0,156.01000000000002
2.0,6.226516906246328,2.0,2.0,168.33
3.0,6.5153791354156905,3.0,3.0,168.6125
2.0,5.83653439690594,2.0,2.0,113.86333333333333
15.0,8.111754082970078,5.0,5.0,208.27625
3.0,7.189213020413946,3.0,4.0,331.015
